67b1dd,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764223,,200,request
0d9d98,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764250,,200,request
55ba96,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764540,,200,request
82d7f3,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764555,,200,request
bd5f1e,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764572,,200,request
12961b,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764580,,200,request
3e341c,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764594,,200,request
17c144,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729764607,,200,request
a6730a,127.0.0.1,GET,http://127.0.0.1:8000/sdfsdf,1729764654,e584bd,404,request
e584bd,127.0.0.1,GET,http://127.0.0.1:8000/sdfsdf,1729764654,,404,request
b3e661,127.0.0.1,GET,http://127.0.0.1:8000/,1729765812,,200,request
fec66a,127.0.0.1,GET,http://127.0.0.1:8000/,1729765819,,200,request
7bba11,127.0.0.1,GET,http://127.0.0.1:8000/sqdfqsdq,1729765829,1aba45,404,request
1aba45,127.0.0.1,GET,http://127.0.0.1:8000/sqdfqsdq,1729765829,,404,request
9433ed,127.0.0.1,GET,http://127.0.0.1:8000/,1729765899,,200,request
241f6f,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729765980,,200,request
578c67,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766072,,200,request
8f2e25,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766158,,200,request
e99b85,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766202,,200,request
a106d8,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766208,,200,request
a86561,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766221,,200,request
a147be,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766227,,200,request
637779,127.0.0.1,GET,http://127.0.0.1:8000/,1729766231,,200,request
88eb74,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766233,,200,request
d12359,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766242,,200,request
9464a5,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766463,,200,request
a2665e,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766472,,200,request
0e088a,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766485,,200,request
ddb4c8,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766493,,200,request
7fc075,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766507,,200,request
70bf4e,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766542,,200,request
0d24a3,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766554,,200,request
0ddc69,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766584,,200,request
25a837,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766628,,200,request
644d99,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766631,,200,request
791672,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766665,,200,request
9ee914,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766680,,200,request
6f8269,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766688,,200,request
1a90a5,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766792,,200,request
fc5e76,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766814,,200,request
b69ca8,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766828,,200,request
615e8b,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766837,,200,request
7f7397,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766846,,200,request
fb4801,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766859,,200,request
d15b8c,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766880,,200,request
339cb6,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766886,,200,request
420d5b,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766897,,200,request
80c50a,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766911,,200,request
f2146a,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766921,,200,request
a39832,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766947,,200,request
5ff5fc,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766948,,200,request
f18794,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766953,,200,request
98d1cb,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766954,,200,request
b802ee,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766977,,200,request
a2dc0e,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729766984,,200,request
8876b6,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767038,,200,request
cb30a6,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767129,,200,request
c36d73,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767134,,200,request
4081d3,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767628,,200,request
9f88ed,127.0.0.1,GET,http://127.0.0.1:8000/book/1088,1729767635,,200,request
592013,127.0.0.1,GET,http://127.0.0.1:8000/book/1088,1729767639,,200,request
a0d3a5,127.0.0.1,GET,http://127.0.0.1:8000/book/1088,1729767657,,200,request
7d5000,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767660,,200,request
ebc5d6,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767661,,200,request
715ff0,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767668,,200,request
99bc29,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767672,,200,request
03b023,127.0.0.1,GET,http://127.0.0.1:8000/book/1088,1729767674,,200,request
d6a9aa,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767683,,200,request
f09aa2,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767709,,200,request
7de96c,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767719,,200,request
35934e,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767727,,200,request
0ecfaa,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767732,,200,request
1c7c4c,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767741,,200,request
8eb04a,127.0.0.1,GET,http://127.0.0.1:8000/book/1073,1729767752,,200,request
eb2cab,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767758,,200,request
e106b9,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767762,,200,request
65fdbe,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767838,,200,request
c85f72,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767951,,200,request
a943c7,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729767996,,200,request
e210b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729768083,f1eda6,404,request
f1eda6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729768083,,404,request
293206,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729768283,b8a775,500,request
b8a775,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729768283,,500,request
141ba8,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729768306,,200,request
e6cdc9,127.0.0.1,GET,http://127.0.0.1:8000/category/1254,1729768420,,200,request
14989a,127.0.0.1,GET,http://127.0.0.1:8000/,1729768478,,200,request
f56f06,127.0.0.1,GET,http://127.0.0.1:8000/book/1088,1729768572,,200,request
4fbe35,127.0.0.1,GET,http://127.0.0.1:8000/,1729768575,,200,request
09fb95,127.0.0.1,GET,http://127.0.0.1:8000/,1729768844,,200,request
c22448,127.0.0.1,GET,http://127.0.0.1:8000/,1729768949,,200,request
e4b7fb,127.0.0.1,GET,http://127.0.0.1:8000/search,1729768951,,200,request
a4c96d,127.0.0.1,GET,http://127.0.0.1:8000/,1729769023,,200,request
9cdc69,127.0.0.1,GET,http://127.0.0.1:8000/search,1729769025,,200,request
9037bd,127.0.0.1,GET,http://127.0.0.1:8000/search,1729769140,,200,request
e2b561,127.0.0.1,GET,http://127.0.0.1:8000/search,1729769159,,200,request
0be94a,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777428,,200,request
6faaa8,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777586,,200,request
2d8fc7,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777602,,200,request
a1d85e,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777610,,200,request
71423b,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777620,,200,request
401595,127.0.0.1,GET,http://127.0.0.1:8000/,1729777623,,200,request
4e7f19,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777657,,200,request
289389,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777756,,200,request
f80b75,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777773,,200,request
d9a7b9,127.0.0.1,GET,http://127.0.0.1:8000/,1729777785,,200,request
3b3521,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777786,,200,request
271edf,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777826,ab2d84,500,request
ab2d84,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777826,,500,request
3848c8,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777834,,200,request
3e7fe9,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777854,,200,request
6166d5,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777862,,200,request
98f705,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777894,,200,request
eb7dad,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777900,,200,request
b8d9df,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777974,,200,request
9edcde,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777985,,200,request
b5c269,127.0.0.1,GET,http://127.0.0.1:8000/search,1729777995,,200,request
431c46,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778025,,200,request
b7dddf,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778041,,200,request
2749ff,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778072,,200,request
7f03ae,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778086,,200,request
015d5a,127.0.0.1,GET,http://127.0.0.1:8000/,1729778088,,200,request
abe778,127.0.0.1,GET,http://127.0.0.1:8000/search?query=,1729778092,,200,request
92164b,127.0.0.1,GET,http://127.0.0.1:8000/,1729778118,,200,request
3325c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729778124,ad6646,404,request
ad6646,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729778124,,404,request
0dadf1,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778126,,200,request
891bf8,127.0.0.1,GET,http://127.0.0.1:8000/,1729778139,,200,request
e97788,127.0.0.1,GET,http://127.0.0.1:8000/search,1729778184,,200,request
7fc605,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778190,,200,request
08a88b,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778324,,200,request
8b1f99,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778335,,200,request
69fc70,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778347,,200,request
973be1,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778379,,200,request
19a7a0,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729778661,,200,request
81a2ed,127.0.0.1,GET,http://127.0.0.1:8000/search?query=,1729778747,,200,request
5ccbaa,127.0.0.1,GET,http://127.0.0.1:8000/,1729845977,,200,request
074a2f,127.0.0.1,GET,http://127.0.0.1:8000/search?query=198,1729846004,,200,request
21e42f,127.0.0.1,GET,http://127.0.0.1:8000/,1729846025,,200,request
210d05,127.0.0.1,GET,http://127.0.0.1:8000/book/1096,1729846031,,200,request
cfa866,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729846130,,302,request
1bd9c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846130,,200,request
41881e,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846141,,302,request
8280e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846141,,200,request
e0e79f,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846156,,302,request
01a8d0,127.0.0.1,GET,http://127.0.0.1:8000/,1729846156,,200,request
675b30,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729846509,,302,request
c1c4d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846509,,200,request
c17e8c,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846517,,302,request
e5417c,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846517,,200,request
e9c28b,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846596,,200,request
61d98c,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846596,,302,request
401e7c,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846596,,302,request
d6473b,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846597,,200,request
6ded15,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846602,,302,request
c93279,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846602,,200,request
6deb75,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846632,,200,request
236261,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846761,,200,request
c81ebd,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846763,,302,request
e4252d,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846764,,200,request
38ae19,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846920,,200,request
741f55,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846923,,302,request
9cdfeb,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846924,,200,request
84de8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846936,,200,request
7d786d,127.0.0.1,POST,http://127.0.0.1:8000/login,1729846938,,302,request
b9e4cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1729846939,,200,request
8ee123,127.0.0.1,POST,http://127.0.0.1:8000/login,1729847037,,302,request
901212,127.0.0.1,GET,http://127.0.0.1:8000/,1729847039,,200,request
d58ce3,127.0.0.1,POST,http://127.0.0.1:8000/login,1729847040,,302,request
d386c6,127.0.0.1,GET,http://127.0.0.1:8000/,1729847040,,200,request
7f6e0c,127.0.0.1,GET,http://127.0.0.1:8000/book/1094,1729847155,,200,request
46b853,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729847444,,200,request
0f5611,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847448,,200,request
52c8f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1729847450,,200,request
b52d27,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847451,,200,request
1641c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847547,,200,request
9d597b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847612,,200,request
89935f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847628,,200,request
12ea82,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847649,,200,request
acd760,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847700,,200,request
8b20b9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847780,,200,request
44cb72,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847781,,200,request
fd963b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847782,,200,request
847677,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847783,,200,request
b801b5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1729847788,,200,request
61a6b9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1729847789,,200,request
ef517b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729847790,,200,request
adcda0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847840,,200,request
ee0f52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847870,,200,request
ef0cea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847914,,200,request
b41fa7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847916,,200,request
83883e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729847933,,200,request
76b232,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1729847947,,200,request
7c4ccf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1729847949,,200,request
b6f8b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729847950,,200,request
89581f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847957,,200,request
e76ac0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847970,,302,request
4e9c14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847971,,200,request
e8bd70,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847974,,302,request
f58b84,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847974,,200,request
954134,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729847979,,200,request
92b7dd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729848003,,302,request
2be1c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=22,1729848003,,200,request
52dfbb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=6,1729848022,,200,request
cfb328,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=6,1729848039,,302,request
ebec46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=6,1729848039,,200,request
15bf5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1729848102,,200,request
26173f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLoanCrudController,1729848103,,200,request
a60dba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1729848105,,200,request
d242dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1729848105,,200,request
07dc73,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1729848107,,200,request
1a17f3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729848109,,200,request
a0e796,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1729848110,,200,request
64c351,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729848115,,200,request
de4cbc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729848122,,200,request
619607,127.0.0.1,GET,http://127.0.0.1:8000/,1729848125,,200,request
c43e0c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729848626,,200,request
1be57d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729848628,,200,request
1a5181,127.0.0.1,GET,http://127.0.0.1:8000/,1729852585,,200,request
cbc5a8,127.0.0.1,GET,http://127.0.0.1:8000/,1729852999,,200,request
9ac2bd,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853006,88c59e,404,request
88c59e,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853007,,404,request
14cabf,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853105,041023,404,request
041023,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853105,,404,request
50af85,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853238,372610,404,request
372610,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853238,,404,request
5115ce,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853243,40e3f5,404,request
40e3f5,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853243,,404,request
7a33e5,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853385,9c366c,404,request
9c366c,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853385,,404,request
5a2fab,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853438,627763,404,request
627763,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853438,,404,request
243269,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729853475,55dbab,404,request
55dbab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729853475,,404,request
e1f44a,127.0.0.1,GET,http://127.0.0.1:8000/category/1260,1729853478,,200,request
5af95a,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853556,e5b400,404,request
e5b400,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853556,,404,request
43f3c3,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853627,fee77a,404,request
fee77a,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853627,,404,request
d49c1c,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853696,7bc20c,404,request
7bc20c,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853696,,404,request
3c3916,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853697,451c72,404,request
451c72,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853697,,404,request
fbb2aa,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853736,2cc629,404,request
2cc629,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853736,,404,request
abad43,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853771,c238af,404,request
c238af,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729853771,,404,request
4b3da0,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729854390,2d286e,404,request
2d286e,127.0.0.1,GET,http://127.0.0.1:8000/category/list,1729854390,,404,request
1aed39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729855113,b337b9,404,request
b337b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729855113,,404,request
aff24b,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855137,e78adb,500,request
e78adb,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855137,,500,request
049748,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855158,,200,request
5dc466,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855200,,200,request
340c32,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855376,fdf440,500,request
fdf440,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855376,,500,request
8f2e77,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855395,41cb1b,500,request
41cb1b,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855395,,500,request
89cdab,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855986,7db3e0,500,request
7db3e0,127.0.0.1,GET,http://127.0.0.1:8000/list,1729855986,,500,request
fb7a4d,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856009,95ee7a,500,request
95ee7a,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856009,,500,request
4b1e99,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856014,,200,request
0a22a7,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856058,,200,request
8b4118,127.0.0.1,GET,http://127.0.0.1:8000/category/1276,1729856060,,200,request
f776bf,127.0.0.1,GET,http://127.0.0.1:8000/category/1276,1729856072,,200,request
8f9b6c,127.0.0.1,GET,http://127.0.0.1:8000/category/1276,1729856111,,200,request
879ab3,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856113,,200,request
f2baba,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856148,,200,request
705478,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856179,,200,request
6c38d6,127.0.0.1,GET,http://127.0.0.1:8000/list,1729856368,,200,request
a352be,127.0.0.1,GET,http://127.0.0.1:8000/category/1253,1729856375,,200,request
8d10d8,127.0.0.1,GET,http://127.0.0.1:8000/,1729860029,,200,request
fe9517,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729860030,,200,request
53a236,127.0.0.1,GET,http://127.0.0.1:8000/search?query=the,1729860031,,200,request
566eea,127.0.0.1,GET,http://127.0.0.1:8000/category/1250,1729860041,,200,request
c4b05c,127.0.0.1,GET,http://127.0.0.1:8000/,1729860052,,200,request
e6a9e0,127.0.0.1,GET,http://127.0.0.1:8000/,1729860060,,200,request
a452f7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729860063,,302,request
a411d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1729860063,,200,request
8e9c14,127.0.0.1,POST,http://127.0.0.1:8000/login,1729860071,,302,request
ce4a06,127.0.0.1,GET,http://127.0.0.1:8000/,1729860071,,200,request
071c07,127.0.0.1,GET,http://127.0.0.1:8000/book/1097,1729860074,,200,request
e0e17f,127.0.0.1,GET,http://127.0.0.1:8000/category/1260,1729860078,,200,request
